iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1860	0.1865712237	0.06022727273	0.6152884363	0.106302647
1861	0.186568031	0.06022727273	0.6152884363	0.1061132531
1862	0.1865705974	0.06022727273	0.6152884363	0.1057975965
1863	0.1865748598	0.06022727273	0.6152884363	0.1009049197
1864	0.1865819469	0.06022727273	0.6152884363	0.1008523103
1865	0.1865767874	0.06136363636	0.6266520727	0.1017571925
1866	0.1865765116	0.06136363636	0.6266520727	0.10179928
1867	0.1865761045	0.06136363636	0.6266520727	0.1019571083
1868	0.1865805974	0.06136363636	0.6266520727	0.10179928
1869	0.1865810027	0.06136363636	0.6266520727	0.1021044147
1870	0.1865830983	0.06136363636	0.6266520727	0.1021044147
1871	0.1865889342	0.06136363636	0.6266520727	0.1021765648
1872	0.1865897689	0.06136363636	0.6266520727	0.1021765648
1873	0.1865859118	0.06022727273	0.6152884363	0.1010402011
1874	0.1865820196	0.06022727273	0.6152884363	0.1010402011
1875	0.1865859554	0.06136363636	0.6160460121	0.1012653695
1876	0.1865960161	0.06136363636	0.6160460121	0.1014547634
1877	0.1865991235	0.06022727273	0.6152884363	0.1011138543
1878	0.1865972286	0.06022727273	0.6152884363	0.1011138543
1879	0.1866070705	0.06022727273	0.6152884363	0.100135319
1880	0.1866066642	0.06022727273	0.6152884363	0.100135319
1881	0.1866045898	0.06022727273	0.6152884363	0.100135319
1882	0.1866065561	0.06022727273	0.6152884363	0.100135319
1883	0.1866017967	0.06022727273	0.6152884363	0.100135319
1884	0.1866035769	0.06022727273	0.6152884363	0.1000000376
1885	0.1866031075	0.06022727273	0.6152884363	0.1000000376
1886	0.1866125448	0.06022727273	0.6152884363	0.1000000376
1887	0.1866141689	0.06022727273	0.6152884363	0.0998422093
1888	0.1866154748	0.06022727273	0.6152884363	0.0998422093
1889	0.1866230951	0.06136363636	0.6209702545	0.1019255426
1890	0.1866340148	0.06136363636	0.6209702545	0.1009785729
1891	0.186629642	0.06136363636	0.6209702545	0.1009785729
1892	0.1866363673	0.06136363636	0.6209702545	0.1009785729
1893	0.1866414198	0.06136363636	0.6209702545	0.1009785729
1894	0.1866424435	0.06136363636	0.6209702545	0.1005050881
1895	0.186629902	0.06136363636	0.6209702545	0.1005050881
1896	0.1866304086	0.06136363636	0.6209702545	0.1009064229
1897	0.1866301036	0.06022727273	0.6152884363	0.09977005922
1898	0.1866340545	0.06022727273	0.6152884363	0.09977005922
1899	0.1866318448	0.06022727273	0.6152884363	0.09977005922
1900	0.1866299581	0.06022727273	0.6152884363	0.09977005922
1901	0.1866272911	0.06022727273	0.6152884363	0.09992788751
1902	0.1866246417	0.06022727273	0.6152884363	0.09992788751
1903	0.1866227425	0.06022727273	0.6152884363	0.09977005922
1904	0.1866240673	0.06022727273	0.6152884363	0.0999729813
1905	0.1866292672	0.06022727273	0.6152884363	0.1010777793
1906	0.1866211722	0.06022727273	0.6152884363	0.1001308096
1907	0.1866214902	0.06022727273	0.6152884363	0.100919951
1908	0.1866246601	0.06022727273	0.6152884363	0.1007170289
1909	0.1866275445	0.06022727273	0.6152884363	0.1007485946
1910	0.186634912	0.06022727273	0.6152884363	0.1007485946
1911	0.1866448414	0.06022727273	0.6152884363	0.1007485946
1912	0.1866309102	0.06022727273	0.6152884363	0.1012220794
1913	0.1866328812	0.06022727273	0.6152884363	0.1012220794
1914	0.1866355161	0.06022727273	0.6152884363	0.1011084431
1915	0.1866360356	0.06136363636	0.6266520727	0.1022448067
1916	0.1866332847	0.06136363636	0.6266520727	0.1022448067
1917	0.186634515	0.06136363636	0.6266520727	0.1023584431
1918	0.1866319224	0.06136363636	0.6266520727	0.102213241
1919	0.1866385355	0.06022727273	0.6152884363	0.1001299077
1920	0.1866381685	0.06022727273	0.6152884363	0.1069165239
1921	0.1866462604	0.06022727273	0.6152884363	0.1059695542
1922	0.1866546389	0.06022727273	0.6152884363	0.1061048356
1923	0.1866547429	0.06022727273	0.6152884363	0.1070518053
1924	0.1866483764	0.06022727273	0.6152884363	0.1070518053
1925	0.1866396461	0.06022727273	0.6152884363	0.1062184719
1926	0.1866357065	0.06022727273	0.6152884363	0.1062500376
1927	0.1866273919	0.06022727273	0.6152884363	0.1071970073
1928	0.1866336315	0.06022727273	0.6152884363	0.1071654416
1929	0.1866350865	0.06022727273	0.6152884363	0.1070076133
1930	0.1866386726	0.06022727273	0.6152884363	0.1070076133
1931	0.1866433184	0.06022727273	0.6152884363	0.1065341285
1932	0.1866396163	0.06022727273	0.6152884363	0.1065341285
1933	0.1866387515	0.06022727273	0.6152884363	0.1065025628
1934	0.1866502821	0.06022727273	0.6152884363	0.1072105354
1935	0.1866534133	0.06022727273	0.6152884363	0.107075254
1936	0.1866665065	0.06022727273	0.6152884363	0.1072330823
1937	0.1866737994	0.06022727273	0.6152884363	0.1072330823
1938	0.1866739598	0.06136363636	0.6175611636	0.1076560621
1939	0.186671901	0.06136363636	0.6175611636	0.1077086715
1940	0.1866719643	0.06136363636	0.6175611636	0.1077086715
1941	0.1866699422	0.06136363636	0.6175611636	0.1077086715
1942	0.1866705114	0.06136363636	0.6175611636	0.1077086715
1943	0.1866728424	0.06136363636	0.6175611636	0.1077086715
1944	0.1866703364	0.06136363636	0.6175611636	0.1077086715
1945	0.1866697071	0.06136363636	0.6175611636	0.1077086715
1946	0.1866651342	0.06136363636	0.6175611636	0.107845456
1947	0.1866658533	0.06136363636	0.6175611636	0.107845456
1948	0.1866683395	0.06136363636	0.6175611636	0.1077318197
1949	0.1866646254	0.06136363636	0.6175611636	0.107845456
1950	0.1866699575	0.06136363636	0.6175611636	0.1078980655
1951	0.1866642703	0.06136363636	0.6175611636	0.1074245806
1952	0.186666825	0.06136363636	0.6175611636	0.1074462256
1953	0.1866748664	0.06136363636	0.6175611636	0.1075072526
1954	0.1866765562	0.06136363636	0.6175611636	0.1075072526
1955	0.1866806396	0.06136363636	0.6175611636	0.1075072526
1956	0.1866868008	0.06136363636	0.6175611636	0.1079807374
1957	0.1866820754	0.06136363636	0.6175611636	0.1079807374
1958	0.1866892858	0.06136363636	0.6175611636	0.1078250135
1959	0.1866919668	0.06136363636	0.6175611636	0.1078250135
1960	0.1866938491	0.06136363636	0.6175611636	0.1078755186
1961	0.1866950529	0.0625	0.6183187393	0.1082543065
1962	0.1867068821	0.0625	0.6183187393	0.1086330943
1963	0.1867065494	0.0625	0.6183187393	0.1086330943
1964	0.1867083833	0.0625	0.6183187393	0.1089496528
1965	0.186712976	0.0625	0.6183187393	0.1083120265
1966	0.1867134404	0.0625	0.6183187393	0.1083120265
1967	0.1867089612	0.0625	0.6183187393	0.1088531521
1968	0.1867046299	0.0625	0.6183187393	0.1083039096
1969	0.1867057025	0.0625	0.6183187393	0.1084217547
1970	0.1867057758	0.0625	0.6183187393	0.1088952396
1971	0.1867076286	0.0625	0.6183187393	0.1090562244
1972	0.1867167618	0.0625	0.6183187393	0.1085827396
1973	0.1867255003	0.0625	0.6183187393	0.1085827396
1974	0.1867285178	0.0625	0.6183187393	0.1085827396
1975	0.1867381903	0.0625	0.6183187393	0.1085827396
1976	0.1867406568	0.0625	0.6183187393	0.1029009214
1977	0.1867418603	0.0625	0.6183187393	0.1087435741
1978	0.1867453567	0.0625	0.6183187393	0.1087435741
1979	0.1867335515	0.06136363636	0.6160460121	0.1083205943
1980	0.1867316183	0.06136363636	0.6160460121	0.1080838519
1981	0.1867322812	0.06136363636	0.6160460121	0.1080838519
1982	0.1867352994	0.06136363636	0.6160460121	0.1081176723
1983	0.1867379698	0.06136363636	0.6160460121	0.1024358541
1984	0.1867432842	0.06136363636	0.6160460121	0.1024358541
1985	0.1867501587	0.06136363636	0.6160460121	0.1024358541
1986	0.1867487173	0.06136363636	0.6160460121	0.1081176723
1987	0.1867453362	0.0625	0.6183187393	0.1030933216
1988	0.1867500437	0.06136363636	0.6160460121	0.1083626819
1989	0.1867566935	0.06136363636	0.6160460121	0.1083626819
1990	0.1867554097	0.06136363636	0.6160460121	0.1083626819
1991	0.1867584861	0.06136363636	0.6160460121	0.1083248031
1992	0.1867490992	0.0625	0.6183187393	0.1021505607
1993	0.1867513709	0.0625	0.6183187393	0.1021505607
1994	0.1867501622	0.06136363636	0.6160460121	0.1073615996
1995	0.1867534572	0.06136363636	0.6160460121	0.1073615996
1996	0.1867434696	0.06136363636	0.6160460121	0.1082274005
1997	0.1867564079	0.06136363636	0.6160460121	0.1070436884
1998	0.1867634043	0.06363636364	0.6296823757	0.1085967187
1999	0.1867648767	0.06363636364	0.6296823757	0.1088334611
