iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
1862	0.6780193893	0.7391767369	0.6787587617	0.2409090909
1863	0.6779897608	0.7391336174	0.6786874844	0.2417613636
1864	0.6780965418	0.7390738384	0.6787815435	0.2417613636
1865	0.678079436	0.7391614321	0.6787466425	0.2417613636
1866	0.6781139333	0.7389555973	0.6783689145	0.2417613636
1867	0.6782122857	0.7388767658	0.6779029279	0.2411931818
1868	0.6781761091	0.7389444631	0.6780042267	0.2403409091
1869	0.6781995602	0.738822336	0.6775854699	0.2403409091
1870	0.6782121866	0.7392320177	0.6788417617	0.2403409091
1871	0.6782327466	0.739194209	0.6786840048	0.240625
1872	0.6781993563	0.7393062996	0.679093998	0.2420454545
1873	0.6782203975	0.7394994008	0.6798214301	0.2411931818
1874	0.6783799647	0.7394350913	0.6795737905	0.2411931818
1875	0.6785107084	0.7394398133	0.6797242419	0.2411931818
1876	0.6784685833	0.7394383118	0.6797086831	0.2409090909
1877	0.6784638	0.7389021583	0.6787818269	0.2417613636
1878	0.6784253749	0.7393249722	0.6808662031	0.2420454545
1879	0.678429568	0.7393510246	0.6805266132	0.2414772727
1880	0.6783330705	0.7393441488	0.6804178541	0.240625
1881	0.6783921237	0.7393678212	0.680517695	0.240625
1882	0.678366747	0.7392250538	0.6801933821	0.2403409091
1883	0.6784248984	0.7393538085	0.6798421109	0.2400568182
1884	0.6784495045	0.7400707981	0.6814438172	0.2400568182
1885	0.6784920421	0.7400107418	0.6812875646	0.240625
1886	0.6784593891	0.7401121569	0.6817312023	0.2403409091
1887	0.6785006184	0.7402302331	0.6820454637	0.2403409091
1888	0.678582125	0.7402264933	0.6820846314	0.2400568182
1889	0.6785878027	0.7402246291	0.6821348389	0.2403409091
1890	0.6785006109	0.7402356899	0.6821395852	0.2392045455
1891	0.678447348	0.7401970776	0.6819676508	0.2403409091
1892	0.678575827	0.7400977048	0.6816194495	0.2400568182
1893	0.6786954324	0.739816265	0.6808306761	0.2403409091
1894	0.678761152	0.739829753	0.6807035645	0.240625
1895	0.6787466652	0.7398281736	0.6807966811	0.240625
1896	0.6787037765	0.7399388534	0.6812802849	0.2409090909
1897	0.6787871722	0.7398326552	0.6812631856	0.2409090909
1898	0.6787605215	0.739732886	0.680904751	0.2409090909
1899	0.6787564681	0.739571381	0.6803684407	0.240625
1900	0.678860856	0.7395021413	0.6804575005	0.240625
1901	0.6789225174	0.7394240218	0.6802342906	0.2403409091
1902	0.6789060827	0.7395980642	0.6809574504	0.240625
1903	0.6787616048	0.7395371903	0.6806748475	0.240625
1904	0.67882746	0.7395103455	0.6803231009	0.2409090909
1905	0.6788826647	0.7395148689	0.6802973682	0.2409090909
1906	0.6789842252	0.739420335	0.6801428395	0.2403409091
1907	0.6790062888	0.7394022542	0.680189566	0.240625
1908	0.6789151136	0.7393130014	0.6799042771	0.2409090909
1909	0.6790043433	0.7392397047	0.6797669017	0.240625
1910	0.6790556228	0.7396143275	0.680696846	0.2411931818
1911	0.6791074979	0.7398412916	0.6816411816	0.2403409091
1912	0.6791625983	0.7398480859	0.6816488629	0.2403409091
1913	0.6791601675	0.7399991846	0.682548918	0.2403409091
1914	0.6792167201	0.7392220788	0.6819855517	0.2411931818
1915	0.6792243403	0.739212106	0.6819832545	0.2409090909
1916	0.6791745739	0.7392762092	0.6822088362	0.2409090909
1917	0.6791886914	0.7392587971	0.6821242576	0.2414772727
1918	0.679227794	0.7392914287	0.6822932906	0.2417613636
1919	0.6791593784	0.7392458434	0.6820375049	0.2420454545
1920	0.6791372052	0.7390388566	0.6813590132	0.2414772727
1921	0.6791139991	0.7391065117	0.6813442788	0.2417613636
1922	0.6793043995	0.7392322209	0.6817477491	0.2414772727
1923	0.6793352397	0.7392404373	0.681755503	0.2414772727
1924	0.6796227647	0.7383828288	0.680133213	0.2414772727
1925	0.679682248	0.7384382318	0.6803202834	0.2414772727
1926	0.6796815242	0.7381790699	0.6791804786	0.2409090909
1927	0.679737417	0.7384130145	0.6798892766	0.240625
1928	0.6798848404	0.7378757435	0.679731652	0.240625
1929	0.6798880941	0.7378638997	0.6798445271	0.2409090909
1930	0.6799120935	0.7379287156	0.6801474766	0.2411931818
1931	0.6798770715	0.7378366798	0.6802499642	0.240625
1932	0.6799187743	0.7375505088	0.6794043119	0.2403409091
1933	0.6799735503	0.737462832	0.6790545493	0.2403409091
1934	0.680027163	0.7373093857	0.6787247791	0.2403409091
1935	0.6800813584	0.7368225341	0.6778627595	0.2409090909
1936	0.6800950243	0.7368350241	0.6778561987	0.2411931818
1937	0.6800825327	0.7368119066	0.6778291568	0.2414772727
1938	0.6800402372	0.7368627942	0.6778106056	0.2414772727
1939	0.6800100942	0.7364816526	0.6772462774	0.2409090909
1940	0.6800213185	0.735950991	0.6757754605	0.2414772727
1941	0.6800754336	0.7359187038	0.6758471672	0.2414772727
1942	0.6801668084	0.7361709489	0.6755899883	0.2409090909
1943	0.6802640633	0.7361385811	0.6753778879	0.2411931818
1944	0.6802165693	0.7362941161	0.6757206285	0.2411931818
1945	0.6802068386	0.7365754171	0.6761451561	0.2411931818
1946	0.6802433249	0.7365399784	0.6761663706	0.2417613636
1947	0.6804084013	0.736183133	0.6754356026	0.2417613636
1948	0.6804005882	0.7362739415	0.6755994072	0.2417613636
1949	0.6804157994	0.7362384304	0.6751546292	0.2420454545
1950	0.6803518383	0.7361894913	0.6752336738	0.2423295455
1951	0.6803578618	0.7361328906	0.6751904141	0.2423295455
1952	0.680278772	0.7357833463	0.6747242978	0.2417613636
1953	0.680240278	0.7357446071	0.6746331666	0.2426136364
1954	0.6803215449	0.7361688041	0.6750444173	0.2426136364
1955	0.6803527169	0.7361244274	0.6746114388	0.2423295455
1956	0.680618806	0.7357951274	0.6739856056	0.2414772727
1957	0.680615001	0.7357205915	0.6739801773	0.2409090909
1958	0.6806126174	0.7355628098	0.6737842751	0.2409090909
1959	0.680694317	0.7355925219	0.6738771052	0.240625
1960	0.6806726208	0.7356750628	0.6738290033	0.240625
1961	0.6807723365	0.7356670077	0.6740037499	0.2397727273
1962	0.6808603079	0.7359743586	0.6748132988	0.2397727273
1963	0.6808913332	0.735881512	0.6744951576	0.2394886364
1964	0.6808777905	0.7356379446	0.6737973793	0.2394886364
1965	0.6808583127	0.7357066392	0.674005479	0.2394886364
1966	0.6806914541	0.7355160456	0.6730058171	0.2394886364
1967	0.6806401202	0.7355753558	0.6731157827	0.2394886364
1968	0.680602062	0.7352127544	0.6730148639	0.2394886364
1969	0.6805821775	0.7354114454	0.6741551778	0.2389204545
1970	0.6805996286	0.7353910005	0.6741055729	0.2392045455
1971	0.6807546419	0.7345944386	0.6729202023	0.2394886364
1972	0.680767999	0.7345446908	0.672982985	0.2392045455
1973	0.6808256553	0.7345109176	0.6727476576	0.2392045455
1974	0.6808836684	0.7345590972	0.6728748993	0.2392045455
1975	0.6808353111	0.7343536446	0.6723496687	0.2392045455
1976	0.6808513568	0.7342767708	0.6720064367	0.2397727273
1977	0.6809596755	0.7342746708	0.6724170267	0.2400568182
1978	0.6808874731	0.7351455762	0.6735652005	0.2397727273
1979	0.680959792	0.7354304136	0.6738771381	0.2403409091
1980	0.6810593308	0.7353908449	0.6736118721	0.2403409091
1981	0.6810912845	0.7350447927	0.673343179	0.2400568182
1982	0.6811089402	0.7350964353	0.6735490189	0.2403409091
1983	0.6811226113	0.7343687829	0.6724418526	0.2400568182
1984	0.6812085564	0.7352872672	0.6731825565	0.2394886364
1985	0.681406037	0.7352253366	0.6727358587	0.2397727273
1986	0.6814904376	0.7346948288	0.6719421359	0.2394886364
1987	0.6814984167	0.7347109023	0.6719693104	0.2394886364
1988	0.6815161796	0.7347863802	0.6720679649	0.2394886364
1989	0.6816001468	0.7348663605	0.6723891846	0.2409090909
1990	0.6815938142	0.7349926088	0.6726979516	0.240625
1991	0.6815324952	0.7349061661	0.6725273388	0.2411931818
1992	0.6815062277	0.7348966675	0.672485092	0.2411931818
1993	0.6815576823	0.734916023	0.6724575825	0.2414772727
1994	0.68158574	0.7349449744	0.6726558749	0.2403409091
1995	0.6815264514	0.7350286317	0.6728339194	0.2400568182
1996	0.681545701	0.735057356	0.6727659528	0.2411931818
1997	0.6815896555	0.7355904797	0.6736777153	0.2411931818
1998	0.6816855841	0.7354832471	0.6733780668	0.2414772727
1999	0.6817542447	0.7354490462	0.6734159188	0.2414772727
