iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
1860	0.1767581387	0.7489504135	0.6965173812	0.2573863636
1861	0.1767611072	0.7489366167	0.6965766027	0.2573863636
1862	0.1767615735	0.7490074712	0.6966208812	0.2573863636
1863	0.1767654775	0.748982775	0.6966050978	0.2573863636
1864	0.1767711088	0.7489269403	0.6964503126	0.2565340909
1865	0.1767714944	0.7489264502	0.6962582544	0.2571022727
1866	0.1767735485	0.7489195318	0.6962581899	0.2571022727
1867	0.1767732101	0.7489613779	0.6963926376	0.2573863636
1868	0.1767722798	0.7491435057	0.6967515127	0.2573863636
1869	0.1767693452	0.7491994952	0.6967932032	0.2573863636
1870	0.1767709519	0.7491403883	0.696765785	0.2573863636
1871	0.1767736032	0.7490402192	0.6964068409	0.2573863636
1872	0.1767702995	0.7490715816	0.6964045639	0.2573863636
1873	0.1767698739	0.7482496404	0.6956712677	0.2571022727
1874	0.1767755952	0.7484028487	0.6963684865	0.2571022727
1875	0.1767761665	0.7485071761	0.6965887511	0.2573863636
1876	0.1767794946	0.7483418599	0.6961919423	0.2573863636
1877	0.1767816188	0.7483470237	0.6961756783	0.2573863636
1878	0.1767835727	0.7484027277	0.6962933502	0.2576704545
1879	0.1767929661	0.7484217887	0.6963720057	0.2576704545
1880	0.1767915349	0.748459472	0.6965033783	0.2576704545
1881	0.1767807012	0.7483896993	0.6962299204	0.2568181818
1882	0.1767826686	0.7483689511	0.6962513225	0.2568181818
1883	0.1767850083	0.7484252474	0.6964623758	0.2571022727
1884	0.1767834904	0.7483249221	0.69616789	0.2568181818
1885	0.1767898044	0.7483198141	0.6961118324	0.25625
1886	0.1767865354	0.7489204682	0.6969743318	0.25625
1887	0.1767896289	0.7489397813	0.6970741834	0.25625
1888	0.1767936762	0.7490457738	0.697330001	0.2568181818
1889	0.1767984094	0.7489483987	0.6969460688	0.2568181818
1890	0.1768046532	0.748864609	0.6969020419	0.2568181818
1891	0.1768056514	0.7487687371	0.6966454309	0.2559659091
1892	0.176808454	0.7489148127	0.6968831619	0.2559659091
1893	0.1768116482	0.7488484939	0.6968009665	0.2568181818
1894	0.1768135637	0.7485674384	0.6960806622	0.2565340909
1895	0.176813575	0.7485672051	0.6960806622	0.2565340909
1896	0.1768154857	0.7487920523	0.6967954032	0.2565340909
1897	0.1768195401	0.7488776741	0.6970915702	0.2565340909
1898	0.1768173276	0.7489031129	0.6971742763	0.2565340909
1899	0.1768176083	0.7489046699	0.6971807826	0.2565340909
1900	0.1768120615	0.7489244487	0.69712876	0.2565340909
1901	0.1768144418	0.7488676856	0.6970479196	0.2565340909
1902	0.176814084	0.7489379808	0.6970407097	0.2565340909
1903	0.1768158095	0.7489307512	0.6970420499	0.2565340909
1904	0.1768192329	0.7488455837	0.6965932931	0.2565340909
1905	0.1768258804	0.7485408242	0.6958173649	0.2565340909
1906	0.1768268608	0.748697414	0.6963348202	0.2565340909
1907	0.176825232	0.7486511878	0.6961411435	0.2565340909
1908	0.1768318124	0.7486263135	0.696213659	0.25625
1909	0.1768297716	0.7486021244	0.6962088545	0.25625
1910	0.1768251799	0.7484925121	0.6956155329	0.2559659091
1911	0.1768245155	0.748443283	0.6953293125	0.2559659091
1912	0.1768240736	0.7484396685	0.6951563394	0.2556818182
1913	0.1768322045	0.7484071983	0.6950892866	0.25625
1914	0.1768344197	0.7484826155	0.6954576514	0.25625
1915	0.1768321861	0.7485911007	0.6956016661	0.25625
1916	0.1768341016	0.748433551	0.6954209199	0.2559659091
1917	0.1768374076	0.748461316	0.6954065249	0.2559659091
1918	0.1768372509	0.748461316	0.6954065249	0.2559659091
1919	0.1768392238	0.7484343922	0.6954687048	0.2559659091
1920	0.1768445733	0.7486082141	0.6957757774	0.2556818182
1921	0.1768474845	0.7486145736	0.6958139907	0.2556818182
1922	0.1768523554	0.749246774	0.6960443614	0.2556818182
1923	0.1768545525	0.7492335276	0.6960443443	0.2556818182
1924	0.1768531243	0.7493537928	0.6963873232	0.2556818182
1925	0.1768533221	0.7494426948	0.6966262943	0.2556818182
1926	0.176856269	0.7494736392	0.6968769033	0.2553977273
1927	0.1768552523	0.7494735029	0.6969022432	0.2553977273
1928	0.1768614956	0.7494245147	0.696901748	0.2559659091
1929	0.1768597578	0.7493839988	0.6968953121	0.2559659091
1930	0.1768545887	0.7493230859	0.6970757962	0.2559659091
1931	0.1768585554	0.7492871249	0.6969823053	0.2559659091
1932	0.1768574306	0.7492322096	0.6966176832	0.2559659091
1933	0.1768536357	0.7492900765	0.6967691772	0.2548295455
1934	0.1768551225	0.7486241731	0.696516606	0.2553977273
1935	0.1768569187	0.7488495459	0.6970725931	0.2553977273
1936	0.1768649474	0.7487697846	0.6966796139	0.2553977273
1937	0.1768670294	0.7485811343	0.69580096	0.25625
1938	0.1768705853	0.748609989	0.6961588778	0.2568181818
1939	0.1768669117	0.7486117749	0.696161743	0.2568181818
1940	0.1768699442	0.7488138905	0.6966055309	0.2568181818
1941	0.1768686739	0.7488182465	0.6966355701	0.2568181818
1942	0.1768695546	0.7488444591	0.6970506269	0.2571022727
1943	0.1768695196	0.7489084283	0.6974747307	0.2571022727
1944	0.1768676219	0.7489207193	0.6972957654	0.25625
1945	0.1768691666	0.7488838779	0.6971343122	0.25625
1946	0.1768687655	0.7489020528	0.6971491275	0.2556818182
1947	0.1768685788	0.7487773866	0.6968061119	0.2551136364
1948	0.1768661538	0.7488382536	0.696877888	0.2556818182
1949	0.1768742924	0.7486385183	0.695978134	0.2556818182
1950	0.1768750525	0.748628556	0.6962032834	0.2556818182
1951	0.1768772882	0.7486864641	0.6964553897	0.2556818182
1952	0.1768775313	0.7486734948	0.6960633673	0.2553977273
1953	0.1768803295	0.7486162475	0.6960403629	0.2553977273
1954	0.1768747116	0.7484481151	0.6951871958	0.2551136364
1955	0.1768751931	0.7484734773	0.6952497438	0.2559659091
1956	0.1768820634	0.7485368254	0.6956023101	0.25625
1957	0.1768843673	0.7484737418	0.6955639367	0.2548295455
1958	0.1768868347	0.7479586751	0.6947003783	0.2545454545
1959	0.1768901183	0.7479805771	0.6947597713	0.25625
1960	0.176891293	0.74795732	0.6947703806	0.25625
1961	0.1768913673	0.7479969874	0.6948318671	0.25625
1962	0.1768927103	0.7479451222	0.6946913978	0.2568181818
1963	0.1768916155	0.7480921829	0.6949125878	0.2571022727
1964	0.1768886269	0.7479368022	0.6947913984	0.2568181818
1965	0.1768931554	0.7477705681	0.694304282	0.2553977273
1966	0.1768919864	0.7478737107	0.6947301723	0.2545454545
1967	0.1768975368	0.747701179	0.6939144711	0.2542613636
1968	0.1768999459	0.7477609063	0.694071381	0.2545454545
1969	0.1768957406	0.7478467355	0.6944444438	0.2548295455
1970	0.1768997151	0.7478113852	0.6943247206	0.2556818182
1971	0.1769005861	0.7480251225	0.6947947577	0.2556818182
1972	0.1768995201	0.7480248588	0.6946671758	0.25625
1973	0.1769010184	0.7484823325	0.6953915421	0.2571022727
1974	0.1768996932	0.7484009244	0.6951961421	0.2588068182
1975	0.1769030409	0.7483543268	0.6951893417	0.2588068182
1976	0.1769039884	0.7483355415	0.6951701836	0.2573863636
1977	0.1769153958	0.7482627469	0.6952066341	0.2573863636
1978	0.1769167227	0.7482363746	0.6952548418	0.2568181818
1979	0.1769191245	0.7480970153	0.6947765876	0.2568181818
1980	0.1769210188	0.7481301999	0.6949806285	0.2565340909
1981	0.1769259094	0.7475362072	0.6937053317	0.2568181818
1982	0.1769277195	0.7475944428	0.6938656672	0.2573863636
1983	0.1769255689	0.7474591293	0.6932159261	0.2551136364
1984	0.1769268384	0.7473401112	0.6933681036	0.2548295455
1985	0.1769254137	0.7472493203	0.6928247504	0.2542613636
1986	0.176929476	0.7474313389	0.6936644969	0.2548295455
1987	0.1769288268	0.7474211293	0.6936379752	0.2545454545
1988	0.1769300094	0.7473844409	0.6936317497	0.2536931818
1989	0.1769304596	0.747332878	0.6930610463	0.2542613636
1990	0.1769327294	0.747303855	0.6929995265	0.2556818182
1991	0.1769355495	0.7471869838	0.6924822144	0.2556818182
1992	0.1769349358	0.7463102857	0.6916128896	0.2556818182
1993	0.1769289132	0.7469003121	0.6927498677	0.2556818182
1994	0.1769312262	0.7469624768	0.6929937408	0.2551136364
1995	0.1769327857	0.7468869852	0.6930373405	0.2542613636
1996	0.1769308599	0.746909056	0.6930881584	0.2542613636
1997	0.1769317752	0.7468746987	0.6930551279	0.2542613636
1998	0.1769326241	0.7469971143	0.6934266868	0.2542613636
1999	0.1769383175	0.7469051056	0.6931349934	0.2542613636
