iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
1856	0.1865363105	0.7405142852	0.6759502158	0.2477974844
1857	0.1865348498	0.7405969551	0.6762872667	0.2477974844
1858	0.1865363818	0.7405108561	0.6761933834	0.2477974844
1859	0.1865369876	0.7407275462	0.6763859385	0.2481331883
1860	0.1865425391	0.7407099416	0.6763769648	0.2484007901
1861	0.186541132	0.7409585338	0.6766135467	0.2484007901
1862	0.186554268	0.7408613547	0.6759227957	0.2482856485
1863	0.1865645178	0.740175439	0.674459207	0.2482856485
1864	0.1865701891	0.7400062427	0.6744164884	0.2482856485
1865	0.1865655902	0.7399334203	0.6739270241	0.2473861468
1866	0.1865674984	0.7400417408	0.6741690798	0.2461959979
1867	0.1865637164	0.7399444724	0.6737024447	0.2464635997
1868	0.1865673075	0.739968226	0.6737470693	0.2464635997
1869	0.1865682186	0.7400017628	0.6738014137	0.2464635997
1870	0.1865692863	0.7402204508	0.6733773533	0.2466124794
1871	0.1865659853	0.7402950171	0.6737631623	0.247538607
1872	0.1865495639	0.7405685054	0.6754952863	0.2472060703
1873	0.1865497017	0.7405685054	0.6754952863	0.2472060703
1874	0.1865539121	0.7403451286	0.6747895125	0.2472060703
1875	0.1865529853	0.7403578462	0.6747905796	0.2472060703
1876	0.1865563519	0.740325328	0.6746435542	0.2476537486
1877	0.1865564006	0.740315588	0.6746393353	0.2476537486
1878	0.1865515172	0.7403022856	0.6747001906	0.2480272694
1879	0.1865482561	0.7403543345	0.6749361591	0.2480272694
1880	0.1865482605	0.7402093422	0.6746528485	0.2478457947
1881	0.1865460101	0.7403903392	0.6747449461	0.2478457947
1882	0.1865442362	0.7404574465	0.675137938	0.2477632481
1883	0.1865335285	0.7405468117	0.6753147546	0.2477632481
1884	0.1865402421	0.7405470604	0.6753147546	0.2477632481
1885	0.186536199	0.7405533078	0.6752335534	0.2483491577
1886	0.1865320032	0.7405442123	0.6755138236	0.2481869096
1887	0.1865333009	0.7405474977	0.6754640631	0.2483491577
1888	0.1865285221	0.7406295028	0.675410034	0.2485732808
1889	0.1865364564	0.7405466707	0.6751166044	0.2481869096
1890	0.1865306198	0.7407610643	0.6755745301	0.2481869096
1891	0.186530459	0.7407261657	0.6754747719	0.2480344494
1892	0.1865307372	0.7407669356	0.675601981	0.2480344494
1893	0.1865418491	0.7405924042	0.6754457768	0.2480344494
1894	0.1865477243	0.7405938066	0.6754184362	0.2480344494
1895	0.1865504478	0.740621632	0.6754911856	0.2480344494
1896	0.1865513417	0.7405993051	0.6754683209	0.2480344494
1897	0.1865576762	0.740607165	0.675531176	0.2480344494
1898	0.1865710237	0.7406176952	0.6756207376	0.2480344494
1899	0.1865749234	0.740629123	0.6756272887	0.2480344494
1900	0.1865818767	0.740555562	0.6754472713	0.2480344494
1901	0.1865896589	0.7406151354	0.6755588077	0.2481869096
1902	0.1865786849	0.740585918	0.675853982	0.247839123
1903	0.1865793306	0.74068688	0.6760127114	0.247839123
1904	0.1866022106	0.7403815114	0.6746982831	0.248071768
1905	0.1865981612	0.7405488881	0.6750664647	0.247839123
1906	0.186602689	0.7404958841	0.6749438289	0.2470865193
1907	0.1866105606	0.7403621028	0.6738485326	0.2465293938
1908	0.186609896	0.7403520803	0.6739701613	0.2467081224
1909	0.1865987833	0.7402036534	0.6738490694	0.2467081224
1910	0.186593446	0.7402046936	0.6738490063	0.2467081224
1911	0.1865999634	0.7402046936	0.6738490063	0.2467081224
1912	0.1866001588	0.7402048276	0.6738490063	0.2467081224
1913	0.1865985578	0.7402978577	0.6739191659	0.2474607262
1914	0.1865941646	0.7402639913	0.6736967936	0.2470743549
1915	0.1866020186	0.740205898	0.673602983	0.2462953983
1916	0.186591885	0.7400648287	0.6731465637	0.2465711103
1917	0.1865823512	0.7399313319	0.6727527469	0.2456449826
1918	0.1865871888	0.7400035836	0.6737797889	0.2462076898
1919	0.1865732442	0.7402142763	0.6740278126	0.2461646229
1920	0.1865698577	0.7402091302	0.6740345425	0.2457911021
1921	0.1865777236	0.7401878519	0.6741070215	0.2461405664
1922	0.1865781232	0.7401857583	0.6741063987	0.2461405664
1923	0.1865819066	0.740207527	0.6741006881	0.2470666941
1924	0.1865820462	0.7400847563	0.6742813781	0.2468792838
1925	0.1865853798	0.740134459	0.6742563206	0.2470632265
1926	0.1865851362	0.7402650897	0.6750164915	0.2466053189
1927	0.1865877531	0.7401783484	0.6750081694	0.2472256913
1928	0.1865983585	0.7402814653	0.675292719	0.2469837157
1929	0.1866012715	0.7410060234	0.6770486958	0.2465773573
1930	0.186600834	0.7409937211	0.6771569215	0.246950878
1931	0.1866151041	0.7411366341	0.6778537554	0.2473985564
1932	0.1866319245	0.7411228518	0.6778580817	0.2470234182
1933	0.1866291941	0.7411284338	0.6774359621	0.2471282178
1934	0.1866210055	0.7411657582	0.6775610148	0.247514589
1935	0.186623606	0.7409387494	0.6769020044	0.247514589
1936	0.1866238319	0.7409666393	0.6769449178	0.2479013532
1937	0.1866314498	0.7407786889	0.6770392911	0.2474625822
1938	0.1866221107	0.7408470701	0.677689281	0.2472299372
1939	0.1866195413	0.7408379095	0.6775728646	0.2476358616
1940	0.1866398477	0.7406577148	0.6774385671	0.2471727978
1941	0.1866537196	0.7404665212	0.677038768	0.2467097339
1942	0.1866531397	0.7403124738	0.6764121685	0.2467097339
1943	0.1866586858	0.740394815	0.6765269718	0.2467097339
1944	0.1866588427	0.7404456993	0.6765003557	0.2467097339
1945	0.1866571769	0.7403336905	0.6763651188	0.2467097339
1946	0.1866625867	0.7403576633	0.6763399223	0.2467097339
1947	0.1866496383	0.7406345016	0.6774871796	0.2467621337
1948	0.1866534394	0.7405806476	0.677416526	0.2467621337
1949	0.1866539198	0.7405707834	0.6774164821	0.2467621337
1950	0.1866519327	0.7405621485	0.6774136596	0.2467621337
1951	0.1866507405	0.7403990719	0.677003349	0.2459845619
1952	0.1866607876	0.7405827247	0.6771655053	0.2459845619
1953	0.1866640837	0.7404694818	0.676672108	0.2460109148
1954	0.1866807566	0.7404296458	0.6764690529	0.2459845619
1955	0.1867170105	0.7404991598	0.6767078207	0.2459845619
1956	0.1867179959	0.7398509949	0.6749561159	0.2459845619
1957	0.1867192542	0.739900822	0.6749500931	0.2459845619
1958	0.1867193834	0.7399169297	0.6749330836	0.2459845619
1959	0.1867246002	0.7399343576	0.6749465546	0.2459845619
1960	0.1867308134	0.7397889472	0.6744159368	0.2462172069
1961	0.186730912	0.7398376726	0.6745835741	0.2462172069
1962	0.1867355165	0.739685833	0.67453442	0.2462172069
1963	0.1867342659	0.7397371466	0.6749219308	0.2462172069
1964	0.1867256675	0.7393826543	0.6747155161	0.2462172069
1965	0.1867214072	0.739473394	0.6742930902	0.2462172069
1966	0.1867384887	0.7393495651	0.6740171045	0.2462172069
1967	0.1867496259	0.7393506882	0.6740150659	0.2462172069
1968	0.1867526999	0.7395344422	0.6747238185	0.2462172069
1969	0.1867527267	0.7395344422	0.6747238185	0.2462172069
1970	0.1867544897	0.7395334234	0.67480078	0.2462172069
1971	0.1867604048	0.7395296246	0.6748642937	0.2467235724
1972	0.1867576012	0.7395323481	0.6748711381	0.2467235724
1973	0.1867579118	0.7395408921	0.6751238311	0.2467235724
1974	0.1867624849	0.7395517534	0.6750198061	0.2467235724
1975	0.1867596885	0.7407288655	0.67693218	0.2465258774
1976	0.1867648334	0.74068402	0.6769194407	0.2465258774
1977	0.1867738912	0.7410945264	0.6779253469	0.2465258774
1978	0.1867820535	0.7405198152	0.6772548134	0.2465258774
1979	0.1867784629	0.7400629174	0.6760317013	0.2465258774
1980	0.1867815208	0.7405728808	0.6765475433	0.2460195119
1981	0.1867767026	0.7408505098	0.6765358289	0.246744684
1982	0.1867755414	0.7409164384	0.6765214599	0.246744684
1983	0.1867795344	0.741143125	0.6772345421	0.246744684
1984	0.1867783867	0.7411506785	0.6772308492	0.246744684
1985	0.186771388	0.7410831868	0.6771070829	0.2460290171
1986	0.1867789004	0.7406354858	0.6762381829	0.2469957209
1987	0.1867818323	0.7405786005	0.6762501089	0.247030671
1988	0.1867827648	0.7405841643	0.6762348789	0.2483303194
1989	0.1867849877	0.7405682004	0.676250324	0.2474041917
1990	0.186792187	0.7405153656	0.676152076	0.2474041917
1991	0.1867928854	0.7401422107	0.6759898742	0.2474041917
1992	0.1867987632	0.7401535806	0.6760724415	0.2469438534
1993	0.18679969	0.7401533188	0.6760724415	0.2469438534
1994	0.1867957411	0.7401384627	0.6760751461	0.2469438534
1995	0.1867877754	0.7400973143	0.6755150738	0.2471415484
1996	0.1867955599	0.7399721202	0.6748419052	0.2467680276
1997	0.186800513	0.7398427671	0.6746132122	0.2467680276
1998	0.1868047023	0.7399791496	0.6753025433	0.2467680276
1999	0.1868054557	0.7399767633	0.6753020226	0.2467680276
