iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
1864	0.6749253839	0.7411009994	0.6809522398	0.2460227273
1865	0.6749866321	0.7411171454	0.6811260325	0.2460227273
1866	0.6751091341	0.7411477415	0.6812181904	0.2446022727
1867	0.6750247045	0.7411913655	0.6811806879	0.2443181818
1868	0.6751231355	0.7410695181	0.6808681771	0.2443181818
1869	0.6751052127	0.741096734	0.6807508836	0.24375
1870	0.6751752814	0.7410794787	0.6807453376	0.2440340909
1871	0.6753021189	0.7408738264	0.6801517688	0.2443181818
1872	0.6753035203	0.7408332178	0.6801402197	0.24375
1873	0.6752962405	0.7407326076	0.6801978457	0.2443181818
1874	0.6752756904	0.7404339728	0.6791638578	0.2446022727
1875	0.6752581194	0.7406782598	0.6793549112	0.2443181818
1876	0.6752609187	0.740579981	0.6790847568	0.2443181818
1877	0.6752411298	0.7405967112	0.6791922364	0.2440340909
1878	0.6752366755	0.740742458	0.6792524155	0.2440340909
1879	0.6752240419	0.7409905328	0.6801068067	0.2440340909
1880	0.6753117899	0.7408686387	0.680104063	0.2440340909
1881	0.6753941607	0.740858642	0.6800196436	0.2443181818
1882	0.6754228067	0.7409912837	0.6803676748	0.2448863636
1883	0.6754367012	0.7410360514	0.6808001809	0.2443181818
1884	0.6754902933	0.7409640574	0.6803378418	0.2446022727
1885	0.6755208698	0.7415152904	0.6820451407	0.2446022727
1886	0.6755125975	0.7411854646	0.680969737	0.2446022727
1887	0.6755136902	0.7411369797	0.6809612381	0.2443181818
1888	0.6754867604	0.7406255746	0.6796308043	0.24375
1889	0.6754582054	0.7408917239	0.6797795629	0.2431818182
1890	0.6754183612	0.7419024772	0.6815360958	0.2428977273
1891	0.6754596771	0.7412612359	0.6805805057	0.2428977273
1892	0.6754477646	0.7422100485	0.6827824963	0.24375
1893	0.6755244609	0.7413216784	0.6816300763	0.2426136364
1894	0.6755620277	0.7415070371	0.680213336	0.2434659091
1895	0.6756308568	0.7413847615	0.6799409228	0.2428977273
1896	0.675639084	0.7413642318	0.6796580432	0.2428977273
1897	0.6756165607	0.7415205518	0.6797713626	0.24375
1898	0.6757212647	0.7414871432	0.6797438139	0.2434659091
1899	0.675732242	0.7415554261	0.6799826079	0.24375
1900	0.6757620157	0.7416111251	0.6803713112	0.2434659091
1901	0.6757805462	0.7417133852	0.6809476825	0.2451704545
1902	0.6757690736	0.7419967059	0.6812511365	0.2451704545
1903	0.6758234584	0.7419498204	0.681205545	0.2451704545
1904	0.6758087202	0.7417739387	0.6807899824	0.2446022727
1905	0.6758541454	0.7418814537	0.6811884566	0.2448863636
1906	0.6758647861	0.7418103428	0.6811911548	0.2443181818
1907	0.6758354812	0.7422599064	0.6814655119	0.2443181818
1908	0.6757956713	0.742428574	0.6819252171	0.2440340909
1909	0.6757712558	0.7424536799	0.6815971066	0.2448863636
1910	0.6757391314	0.7415868765	0.680220764	0.2457386364
1911	0.6757607737	0.7413945358	0.6796132096	0.2457386364
1912	0.6757838856	0.7413929437	0.6799101051	0.2457386364
1913	0.6758280877	0.7414977423	0.680257043	0.2457386364
1914	0.6758145492	0.7414608249	0.6803504659	0.2463068182
1915	0.6757753342	0.7414651271	0.6803355804	0.2463068182
1916	0.6758922824	0.7414396617	0.6802348346	0.2460227273
1917	0.6758629477	0.741548396	0.6800663332	0.2463068182
1918	0.6758972601	0.7414276007	0.6798982528	0.2460227273
1919	0.675824498	0.7416528188	0.6800451854	0.2454545455
1920	0.6758861649	0.7416622493	0.6801760523	0.2451704545
1921	0.6759899749	0.7414431526	0.6796023897	0.2448863636
1922	0.6761357415	0.7412083928	0.6797505158	0.2443181818
1923	0.6761786749	0.7416133705	0.6811997596	0.2448863636
1924	0.676217589	0.7416866454	0.6816693984	0.2457386364
1925	0.6761894765	0.7415178191	0.6807353926	0.2454545455
1926	0.6762312947	0.7415284355	0.6812169923	0.2463068182
1927	0.676233334	0.7415538749	0.6812565634	0.2451704545
1928	0.6762193406	0.7410952877	0.6794597869	0.2474431818
1929	0.6762591286	0.7411550483	0.6793893925	0.2474431818
1930	0.6763357443	0.7411568983	0.6793576946	0.2480113636
1931	0.6763566258	0.7411769797	0.6795449292	0.2465909091
1932	0.6764214823	0.741276622	0.6801756482	0.2471590909
1933	0.6765134934	0.7408580694	0.6791571922	0.2465909091
1934	0.67652037	0.7409497968	0.6794471027	0.2477272727
1935	0.6764722516	0.7415716127	0.6801275015	0.246875
1936	0.6764946748	0.7420635291	0.6806156671	0.246875
1937	0.6765722636	0.741909039	0.6801995593	0.2463068182
1938	0.6766116397	0.7418805864	0.6799399977	0.2463068182
1939	0.6766217949	0.7415699395	0.6790709441	0.2463068182
1940	0.6766582944	0.7415653231	0.6790801066	0.2474431818
1941	0.6766893402	0.7412917227	0.6791818228	0.2474431818
1942	0.6767108155	0.7411213962	0.6788256724	0.2474431818
1943	0.6767420661	0.7412204929	0.6793724035	0.2482954545
1944	0.6767977617	0.7410715568	0.6790889959	0.2482954545
1945	0.6768495484	0.7410907077	0.6792266838	0.2482954545
1946	0.6768523839	0.7410970678	0.6792344665	0.2482954545
1947	0.6769188365	0.7411112281	0.679216777	0.2480113636
1948	0.6769302111	0.741277117	0.6797508329	0.2485795455
1949	0.6769057509	0.7415360599	0.6802927784	0.2480113636
1950	0.6769455328	0.741270301	0.6797686848	0.2480113636
1951	0.6769465324	0.7415643649	0.6800254679	0.2471590909
1952	0.6769272062	0.7415223687	0.679979336	0.2477272727
1953	0.6769594204	0.7414357447	0.6799261342	0.2471590909
1954	0.6770579081	0.741401686	0.6796565863	0.2471590909
1955	0.6771432985	0.7411940088	0.6793365423	0.2471590909
1956	0.6771764707	0.741167943	0.6793019101	0.2471590909
1957	0.6772474673	0.7414551478	0.6800254767	0.246875
1958	0.6773089467	0.7412271936	0.6794519344	0.2474431818
1959	0.6773452074	0.7417126953	0.6803251878	0.246875
1960	0.6773741258	0.7414829964	0.6798522393	0.2474431818
1961	0.6774327892	0.7412834582	0.6795948768	0.246875
1962	0.6774229563	0.7410641369	0.6788165867	0.2474431818
1963	0.6774782842	0.7415200318	0.6793754564	0.246875
1964	0.6775293044	0.7414413034	0.6795819538	0.2448863636
1965	0.6774658274	0.7413743428	0.6792664142	0.2451704545
1966	0.6775430235	0.7417556231	0.6798224565	0.2448863636
1967	0.6775994923	0.7417238763	0.6795666812	0.2446022727
1968	0.677668327	0.7416108094	0.6792737793	0.2448863636
1969	0.6776487098	0.7416891766	0.6796237029	0.2448863636
1970	0.6775748664	0.7417547542	0.680320959	0.2448863636
1971	0.677558125	0.7417347416	0.6799888857	0.2448863636
1972	0.6775664538	0.7417066624	0.6799098277	0.2463068182
1973	0.677597299	0.7415204568	0.6794120231	0.2463068182
1974	0.6777165448	0.7414896925	0.6792999087	0.2454545455
1975	0.6776750227	0.7415495035	0.6795156509	0.2454545455
1976	0.6776827311	0.7417197856	0.6798134942	0.246875
1977	0.6776530396	0.7417130272	0.6796449495	0.246875
1978	0.6776527157	0.7417151318	0.6793072408	0.2465909091
1979	0.6776575922	0.7416961796	0.6793335517	0.2465909091
1980	0.6777546179	0.741526453	0.6790418977	0.2463068182
1981	0.6777553301	0.7415015631	0.6786544972	0.2463068182
1982	0.6778039301	0.7413186124	0.6782749248	0.2463068182
1983	0.677827757	0.7413209169	0.6778811929	0.2463068182
1984	0.6778447306	0.7413452698	0.6781657802	0.2463068182
1985	0.6779152177	0.7412382171	0.6780287848	0.2465909091
1986	0.6778956109	0.741465285	0.6785081782	0.2460227273
1987	0.6778991242	0.7414673925	0.6783633796	0.2460227273
1988	0.6779421448	0.7414165304	0.6784002017	0.2460227273
1989	0.6779097485	0.7414861433	0.6786215533	0.2465909091
1990	0.6779669009	0.7415919365	0.6791147948	0.2460227273
1991	0.6780205021	0.7416715966	0.6794119389	0.2465909091
1992	0.6780684163	0.7416486583	0.6791112817	0.2471590909
1993	0.6780586388	0.7417894161	0.6794337202	0.2471590909
1994	0.6780581084	0.7415564519	0.6790595575	0.246875
1995	0.6780396335	0.7415679642	0.6791348041	0.246875
1996	0.6781424019	0.7414559785	0.6788216945	0.2474431818
1997	0.6781641353	0.7412962511	0.6783296961	0.2474431818
1998	0.6781841566	0.741385329	0.6785275432	0.2471590909
1999	0.678209584	0.7414193584	0.6787264895	0.246875
